DiseaseName,ChemicalID,score,pred_label
Asthma,C015262,0.8799566,1
Asthma,C033146,0.8394793,1
Asthma,C041507,0.92881846,1
Asthma,D015084,0.86486244,1
Asthma,C539252,0.92873937,1
Asthma,C005969,0.9000327,1
Asthma,C018511,0.841969,1
Asthma,C008450,0.6893186,0
Asthma,C075750,0.8049277,1
Asthma,D000079,0.87541705,1
Asthma,D000082,0.74268717,1
Asthma,D000109,0.79607147,1
Asthma,D000241,0.8138836,1
Asthma,D000420,0.896439,1
Asthma,D000448,0.8091001,1
Asthma,D000536,0.88719183,1
Asthma,C077110,0.92466336,1
Asthma,D000628,0.93215144,1
Asthma,C094049,0.81146604,1
Asthma,D001151,0.8667048,1
Asthma,D000077237,0.6203485,0
Asthma,D000077332,0.7644958,1
Asthma,D001241,0.82375574,1
Asthma,C047766,0.88495874,1
Asthma,D001507,0.9159407,1
Asthma,D001564,0.9006061,1
Asthma,D001572,0.8590383,1
Asthma,D047071,0.65617335,0
Asthma,C006780,0.9368376,1
Asthma,C512161,0.7731577,1
Asthma,C011685,0.7480314,1
Asthma,C053342,0.65447307,0
Asthma,D019819,0.74061334,1
Asthma,C023898,0.8563079,1
Asthma,C027561,0.7921192,1
Asthma,D002104,0.89804345,1
Asthma,D002215,0.8186856,1
Asthma,D002219,0.775783,1
Asthma,D012721,0.8885985,1
Asthma,D002231,0.83507925,1
Asthma,D002244,0.8614329,1
Asthma,D002246,0.707593,1
Asthma,D002248,0.95885575,1
Asthma,D002251,0.8288398,1
Asthma,D002706,0.88545805,1
Asthma,D002840,0.4832895,0
Asthma,C433247,0.70431465,1
Asthma,D003042,0.7709192,1
Asthma,D003042,0.7709192,1
Asthma,D003042,0.7709192,1
Asthma,D003042,0.7709192,1
Asthma,D003372,0.8208033,1
Asthma,D004205,0.65744555,0
Asthma,D000242,0.55261934,0
Asthma,D003634,0.80883443,1
Asthma,D000077209,0.6519989,0
Asthma,D003907,0.9281998,1
Asthma,D003915,0.8451385,1
Asthma,D003976,0.82168466,1
Asthma,D004139,0.7544432,1
Asthma,C051309,0.7298517,1
Asthma,C029797,0.70565325,1
Asthma,D004642,0.7503589,1
Asthma,D004731,0.70160806,1
Asthma,D004731,0.70160806,1
Asthma,D004731,0.70160806,1
Asthma,D004731,0.70160806,1
Asthma,C034347,0.912025,1
Asthma,D004809,0.78063285,1
Asthma,C045651,0.68765485,0
Asthma,D004837,0.90819633,1
Asthma,C036251,0.875657,1
Asthma,D015946,0.7344118,1
Asthma,D005280,0.7874781,1
Asthma,D005280,0.7874781,1
Asthma,D005280,0.7874781,1
Asthma,D005280,0.7874781,1
Asthma,D016576,0.76317465,1
Asthma,C007734,0.809254,1
Asthma,D000068298,0.7837883,1
Asthma,D000068297,0.6906659,0
Asthma,D005557,0.7586016,1
Asthma,D000068759,0.94657254,1
Asthma,C572629,0.7860106,1
Asthma,C105311,0.84840226,1
Asthma,D024504,0.6211517,0
Asthma,C007836,0.8869355,1
Asthma,D005978,0.79472095,1
Asthma,D006024,0.90301245,1
Asthma,D000097797,0.92550635,1
Asthma,D006140,0.82183886,1
Asthma,D006221,0.8363539,1
Asthma,D006533,0.88396764,1
Asthma,D003932,0.7169049,1
Asthma,D001556,0.8492012,1
Asthma,D006632,0.64279795,0
Asthma,D006854,0.85181195,1
Asthma,D006862,0.8141483,1
Asthma,D007052,0.82444394,1
Asthma,D009241,0.922049,1
Asthma,D007545,0.8503592,1
Asthma,D007660,0.7825484,1
Asthma,D007665,0.81921214,1
Asthma,D064747,0.7588839,1
Asthma,D007975,0.6904801,0
Asthma,D017997,0.779657,1
Asthma,D017998,0.8500466,1
Asthma,C000630836,0.69997954,0
Asthma,D017336,0.92093915,1
Asthma,D008294,0.9233138,1
Asthma,D008628,0.70439947,1
Asthma,D009921,0.90200317,1
Asthma,D016210,0.8198232,1
Asthma,D008727,0.9184121,1
Asthma,D008775,0.9380368,1
Asthma,D008787,0.7195887,1
Asthma,D000068656,0.7541241,1
Asthma,C093875,0.7783196,1
Asthma,D009151,0.94002247,1
Asthma,D017835,0.78501123,1
Asthma,D009529,0.78012806,1
Asthma,D009543,0.7911151,1
Asthma,D009566,0.72217023,1
Asthma,D009569,0.9143262,1
Asthma,D009585,0.9907659,1
Asthma,C017590,0.67798334,0
Asthma,D010126,0.9459941,1
Asthma,D010269,0.8610263,1
Asthma,D010278,0.8573044,1
Asthma,C030856,0.8380598,1
Asthma,C101816,0.7632388,1
Asthma,C076994,0.8029112,1
Asthma,D026023,0.89250773,1
Asthma,C031181,0.9178781,1
Asthma,D010634,0.8044941,1
Asthma,D010702,0.7416718,1
Asthma,D058988,0.87620133,1
Asthma,C043103,0.7634048,1
Asthma,D010972,0.8631748,1
Asthma,C047681,0.9072983,1
Asthma,D011239,0.8842239,1
Asthma,D011241,0.9385377,1
Asthma,D017265,0.8283282,1
Asthma,D011433,0.7215326,1
Asthma,C432165,0.8307246,1
Asthma,C030984,0.92577904,1
Asthma,D000077185,0.90995246,1
Asthma,C424423,0.9018254,1
Asthma,C099445,0.7313754,1
Asthma,D020156,0.75780994,1
Asthma,D000068299,0.9459784,1
Asthma,C060230,0.7084977,1
Asthma,D012980,0.7630448,1
Asthma,C012037,0.8111805,1
Asthma,D013311,0.88706017,1
Asthma,D013458,0.9720482,1
Asthma,D013578,0.7820527,1
Asthma,C028305,0.71644795,1
Asthma,D013645,0.5576903,0
Asthma,D013726,0.94175637,1
Asthma,D016593,0.86783314,1
Asthma,D013806,0.9493692,1
Asthma,D013806,0.9493692,1
Asthma,D013806,0.9493692,1
Asthma,D013806,0.9493692,1
Asthma,C095476,0.9493692,1
Asthma,C095476,0.9493692,1
Asthma,C095476,0.9493692,1
Asthma,C095476,0.9493692,1
Asthma,D013999,0.8674286,1
Asthma,D014051,0.8695822,1
Asthma,C012293,0.7530794,1
Asthma,D014212,0.72918886,1
Asthma,D014222,0.83238417,1
Asthma,D014260,0.90577394,1
Asthma,C015559,0.79642165,1
Asthma,D015662,0.9114876,1
Asthma,C010809,0.77412665,1
Asthma,C059141,0.8152776,1
Asthma,D014801,0.74846697,1
Asthma,C062735,0.9416736,1
Asthma,C063449,0.7795799,1
Asthma,D015032,0.8028633,1
Asthma,C021183,0.8815259,1
Asthma,C027576,0.81875694,1
Asthma,D000086,0.5142418,0
Asthma,C542859,0.73247176,1
Asthma,D000171,0.7476154,1
Asthma,D002233,0.49100077,0
Asthma,C031180,0.9374179,1
Asthma,D017291,0.61586523,0
Asthma,D003404,0.48927408,0
Asthma,C506365,0.76301056,1
Asthma,C574213,0.72681624,1
